timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-11-01 21:00:00,2-39-125-21,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-91-437,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.7226962374310737,0.0,0.0,12.0,0.0,0,0.10155453696181142,0.04164846698099377,0.011371641249292356
2018-11-01 21:00:00,2-39-82-385,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-127-561,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.6125012110128021,0.0,12.0,0.0,0,0.10525780290317634,0.030615489069951714,0.012975578938560862
2018-11-01 21:00:00,2-39-79-382,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.378239392020266,0.0,12.0,0.0,0,0.09881834727750656,0.027247362553997793,0.012225137170935709
2018-11-01 21:00:00,2-39-88-24,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,1.1095253104106972,3.402292263610315,0.0,0.3261111111111111,12.0,0.0,0,0.4974082400304097,0.10858218334986015,0.08491746377702579
2018-11-01 21:00:00,2-39-82-384,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-129-17,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-78-367,1,4.486544084682958,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,4.2173514396019804,0.0072850494441708,0.3642524722085413,0.94,12.0,0.8973088169365916,1,3.003870841500242,0.49635410539933594,0.6368592175418161
2018-11-01 21:00:00,2-39-79-376,1,0.111640175853906,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.111640175853906,0.111640175853906,2.703567946824224,1.0,12.0,0.0223280351707812,1,0.18050203457156083,0.9777353859624749,0.8628355066405226
2018-11-01 21:00:00,2-39-78-364,1,0.2900031589219649,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.2900031589219649,0.2900031589219649,0.5936625095443349,1.0,12.0,0.05800063178439298,1,0.28437684847266703,0.9837484449721801,0.9290704346099697
2018-11-01 21:00:00,2-39-78-362,1,0.8323802323833238,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.8323802323833238,0.8323802323833238,0.6607694606334663,1.0,12.0,0.16647604647666478,1,0.8500680799013092,0.9780385722953064,0.9178572351239744
2018-11-01 21:00:00,2-39-126-20,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-91-441,1,2.75659870711089,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,2.75659870711089,2.75659870711089,0.7245993031358886,1.0,12.0,0.5513197414221781,1,2.2689420463526675,0.8210810601620374,0.7283412041324501
2018-11-01 21:00:00,2-39-123-557,1,4.676494438091278,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,4.676494438091278,4.676494438091278,0.0,1.0,12.0,0.9352988876182556,1,3.5641649541177034,0.7590615910797887,0.6564962184968909
2018-11-01 21:00:00,2-39-92-436,1,0.2893539581437671,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.0830531918512117,0.2761846716440652,0.0,0.2894444444444444,12.0,0.057870791628753415,1,0.23745589071547085,0.21451746315394965,0.3351687124392505
2018-11-01 21:00:00,2-39-78-360,1,0.6661123962614904,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.1167547005669445,0.9883945639188232,1.3494956507404454,0.1752777777777777,12.0,0.1332224792522981,1,0.6478125543423985,0.24935683555154128,0.2772419334306929
2018-11-01 21:00:00,2-39-124-22,1,3.2751291564578238,1.0,0.9711111111111111,21,3,0,11,1.0,0.9711111111111111,0.7407407407407407,3.372558627931397,3.372558627931397,0.6539837138589566,1.0,12.0,0.6361028628320308,1,2.694350953272934,0.7559141621336244,0.6641673899126215
2018-11-01 21:00:00,2-39-79-380,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,2.613831166797181,2.730168833202819,0.4285954465849387,0.8675,12.0,0.0,0,0.6117193310117176,0.32037991755004747,0.259769355443713
2018-11-01 21:00:00,2-39-131-30,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.361833371480888,0.0,12.0,0.0,0,0.09881834727750656,0.02619589657729047,0.012225137170935709
2018-11-01 21:00:00,2-39-79-379,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-79-381,1,4.113619210977702,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,4.113619210977702,4.113619210977702,0.4366149719748289,1.0,12.0,0.8227238421955404,1,3.3032449294448343,0.7741309063611049,0.6774509730738055
2018-11-01 21:00:00,2-39-139-28,1,0.7110364926507857,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.7110364926507857,0.7110364926507857,1.3387195480757914,1.0,12.0,0.14220729853015715,1,0.6714031778284203,0.9837484449721801,0.9183950724158054
2018-11-01 21:00:00,2-39-89-25,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-90-440,1,0.879,0.8636111111111111,0.5119444444444444,21,3,0,11,1.0,0.5119444444444444,0.7407407407407407,0.1026783439490445,0.8743216560509554,0.9406111569937684,0.055,12.0,0.08999983333333333,0,0.6437116350518297,0.2493078190142092,0.28061156427926165
2018-11-01 21:00:00,2-39-130-31,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,1.815897192096271,0.0,12.0,0.0,0,0.09288468188597034,0.028852562282677418,0.012406789298120736
2018-11-01 21:00:00,2-39-78-365,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.4899290810788863,0.0,12.0,0.0,0,0.10525780290317634,0.029404490702206416,0.012693775395887754
2018-11-01 21:00:00,2-39-78-361,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-131-565,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-83-387,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-128-18,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,1.343,0.0,0.0,12.0,0.0,0,0.1120887428666641,0.03423001824190227,0.015431930480633559
2018-11-01 21:00:00,2-39-90-26,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,2.718906152795691,0.5767539267015707,0.0,12.0,0.0,0,0.11425673253413447,0.042161148860448944,0.017462983009190178
2018-11-01 21:00:00,2-39-79-377,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-138-29,1,0.4725955399827776,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.4725955399827776,0.4725955399827776,0.4814151264315681,1.0,12.0,0.09451910799655552,1,0.4662207564020344,0.9837484449721801,0.9292766232465194
2018-11-01 21:00:00,2-39-125-559,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.5280280572836207,0.0,12.0,0.0,0,0.10525780290317634,0.029404490702206416,0.012693775395887754
2018-11-01 21:00:00,2-39-129-563,1,1.774216550947645,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,1.774216550947645,1.774216550947645,0.4551255748142907,1.0,12.0,0.354843310189529,1,1.5762927281488217,0.896217588209076,0.8181057252992265
2018-11-01 21:00:00,2-39-127-19,1,0.1585180156151496,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.1585180156151496,0.1585180156151496,0.0,1.0,12.0,0.03170360312302992,1,0.2010981440977829,0.9769363169560172,0.9092574799545307
2018-11-01 21:00:00,2-39-88-438,1,0.1172575564640439,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.1172575564640439,0.1172575564640439,0.4583021135223015,1.0,12.0,0.023451511292808782,1,0.1654974699283959,0.9777353859624749,0.9356167303211691
2018-11-01 21:00:00,2-39-138-566,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-79-383,1,0.0,1.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0105901698158335,0.1915809614924659,0.0,0.0552777777777777,12.0,0.0,0,0.8428743418127795,0.3427781244967255,0.3439937907427869
2018-11-01 21:00:00,2-39-89-439,1,0.862,0.7191666666666666,0.5163888888888889,21,3,0,11,1.0,0.5163888888888889,0.7407407407407407,0.0156684393795504,0.2144729344729344,0.3782773963520641,0.0730555555555555,12.0,0.08902544444444445,0,0.7799508168456628,0.31889397293308386,0.33982301949049065
2018-11-01 21:00:00,2-39-126-560,1,0.1832712721613961,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.1832712721613961,0.1832712721613961,0.0,1.0,12.0,0.036654254432279224,1,0.1837500151303198,0.9783745092541423,0.9092574799545307
2018-11-01 21:00:00,2-39-95-444,1,0.1254716981132075,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.1254716981132075,0.1254716981132075,0.0,1.0,12.0,0.0250943396226415,1,0.16839739277069288,0.9777353859624749,0.9118489115114794
2018-11-01 21:00:00,2-39-78-366,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.7250725981118256,0.0,12.0,0.0,0,0.10525780290317634,0.029428937975336744,0.012975578938560862
2018-11-01 21:00:00,2-39-139-567,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-124-558,1,0.1056175354784319,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.1056175354784319,0.1056175354784319,0.0,1.0,12.0,0.021123507095686382,1,0.16440165528168757,0.9777353859624749,0.9118489115114794
2018-11-01 21:00:00,2-39-79-378,1,5.109251195714559,0.7536111111111111,0.7511111111111111,21,3,0,11,1.0,0.7511111111111111,0.7407407407407407,6.802257509087431,6.802257509087431,0.4210871080139373,1.0,12.0,0.7675230685117871,0,5.1517165693509055,0.7354763093557742,0.642565211367089
2018-11-01 21:00:00,2-39-78-363,1,0.2915633155692989,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.2915633155692989,0.2915633155692989,0.0,1.0,12.0,0.058312663113859776,1,0.2897598069489623,0.9837484449721801,0.9229154467343879
2018-11-01 21:00:00,2-39-128-562,1,2.7330646282140374,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,2.7330646282140374,2.7330646282140374,0.3276412591962364,1.0,12.0,0.5466129256428075,1,2.2689420463526675,0.837767058160343,0.7086331749353698
2018-11-01 21:00:00,2-39-83-386,0,0.0,0.0,0.0,21,3,0,11,1.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,12.0,0.0,0,0.061675510976467264,0.017527469967692545,0.006874071207840784
2018-11-01 21:00:00,2-39-123-23,1,0.1142918639690056,1.0,1.0,21,3,0,11,1.0,1.0,0.7407407407407407,0.1142918639690056,0.1142918639690056,0.5226594301221167,1.0,12.0,0.022858372793801124,1,0.1654974699283959,0.9777353859624749,0.9356167303211691
2018-11-01 22:00:00,2-39-123-23,1,0.0935288420146362,0.8019444444444445,0.8183333333333334,22,3,0,11,1.0,0.8183333333333334,0.7037037037037037,0.1142918639690056,0.1142918639690056,0.5226594301221167,1.0,9.0,0.015307553809728792,1,0.1654974699283959,0.9373298734622222,0.8914326661100317
2018-11-01 22:00:00,2-39-78-362,1,0.8323802323833238,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.8323802323833238,0.8323802323833238,0.6363577000045076,1.0,9.0,0.16647604647666478,1,0.8500680799013092,0.9348970441579358,0.8616699330884404
2018-11-01 22:00:00,2-39-127-561,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-92-442,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0107599681549791,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.008025042437128252
2018-11-01 22:00:00,2-39-91-437,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-128-18,1,0.0,0.8922222222222222,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-90-440,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.879,0.1026783439490445,0.9406111569937684,0.5119444444444444,9.0,0.0,0,0.6980835169917299,0.49931439083001433,0.3665940423077719
2018-11-01 22:00:00,2-39-79-383,1,0.0,0.2883333333333333,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0105901698158335,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.008025042437128252
2018-11-01 22:00:00,2-39-91-441,1,2.75659870711089,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,2.75659870711089,2.75659870711089,0.7245993031358886,1.0,9.0,0.5513197414221781,1,2.2689420463526675,0.8327255402573018,0.6972992277487123
2018-11-01 22:00:00,2-39-127-19,1,0.1585180156151496,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.1585180156151496,0.1585180156151496,5.5235890585241725,1.0,9.0,0.03170360312302992,1,0.24983288970956036,0.9105788930476516,0.8651519802153926
2018-11-01 22:00:00,2-39-78-366,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.2920298297629263,0.0,9.0,0.0,0,0.09468330905723242,0.022519166895815342,0.011748485042767268
2018-11-01 22:00:00,2-39-88-438,1,0.1172575564640439,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.1172575564640439,0.1172575564640439,0.4583021135223015,1.0,9.0,0.023451511292808782,1,0.1654974699283959,0.9337789190287247,0.8938759018866008
2018-11-01 22:00:00,2-39-129-563,1,4.928777506792454,0.7219444444444445,1.015277777777778,22,3,0,11,1.0,1.0,0.7037037037037037,1.774216550947645,1.774216550947645,0.4551255748142907,1.0,9.0,0.9857555013584909,1,1.54284751397942,0.8506252825697798,0.7362727000083956
2018-11-01 22:00:00,2-39-82-385,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-131-565,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-79-378,1,0.896,0.9805555555555556,0.5133333333333333,22,3,0,11,1.0,0.5133333333333333,0.7037037037037037,5.109251195714559,6.802257509087431,0.4210871080139373,0.7511111111111111,9.0,0.09198933333333334,0,1.0298525583842086,0.25757616635473984,0.28902289523734276
2018-11-01 22:00:00,2-39-79-382,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.378239392020266,0.0,9.0,0.0,0,0.09468330905723242,0.02357063287252268,0.011748485042767268
2018-11-01 22:00:00,2-39-88-24,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,1.1095253104106972,0.0,0.0,9.0,0.0,0,0.11980701614896151,0.026404294895774963,0.01707533333191561
2018-11-01 22:00:00,2-39-125-21,1,0.0,0.7866666666666666,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-139-567,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-128-562,1,0.0470694463747973,0.0180555555555555,0.0172222222222222,22,3,0,11,1.0,0.0172222222222222,0.7037037037037037,2.7330646282140374,2.7330646282140374,0.3276412591962364,1.0,9.0,0.00016212809306874606,0,2.2689420463526675,0.849919027242446,0.6790012740580932
2018-11-01 22:00:00,2-39-126-560,1,0.0689303618073695,1.0,0.3761111111111111,22,3,0,11,1.0,0.3761111111111111,0.7037037037037037,0.1832712721613961,0.1832712721613961,0.0,1.0,9.0,0.005185094993732129,0,0.1837500151303198,0.8990797227526508,0.817033024114862
2018-11-01 22:00:00,2-39-138-29,1,0.4725955399827776,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.4725955399827776,0.4725955399827776,0.4814151264315681,1.0,9.0,0.09451910799655552,1,0.4662207564020344,0.9722007266314598,0.90782692389437
2018-11-01 22:00:00,2-39-131-30,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.361833371480888,0.0,9.0,0.0,0,0.09468330905723242,0.022519166895815342,0.011748485042767268
2018-11-01 22:00:00,2-39-79-380,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,2.613831166797181,0.4285954465849387,0.0,9.0,0.0,0,0.11808197968297814,0.0413685733823286,0.025600446099682882
2018-11-01 22:00:00,2-39-139-28,1,0.7110364926507857,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.7110364926507857,0.7110364926507857,1.3387195480757914,1.0,9.0,0.14220729853015715,1,0.6714031778284203,0.935986207101251,0.8501735736049633
2018-11-01 22:00:00,2-39-79-376,1,0.035290700033818,0.3452777777777778,0.3161111111111111,22,3,0,11,1.0,0.3161111111111111,0.7037037037037037,0.111640175853906,0.111640175853906,6.303655834564253,1.0,9.0,0.002231156479915827,0,0.21785448836997187,0.9113779620541093,0.7774292819384194
2018-11-01 22:00:00,2-39-79-379,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.8291551697411255,0.0,9.0,0.0,0,0.09251206280962022,0.024313769352193884,0.008650814050922193
2018-11-01 22:00:00,2-39-89-25,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-78-365,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.4899290810788863,0.0,9.0,0.0,0,0.10112276468290221,0.0257277610207313,0.008883789934385978
2018-11-01 22:00:00,2-39-124-22,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,3.2751291564578238,3.372558627931397,1.2071796703296702,0.9711111111111111,9.0,0.0,0,0.8610143554852802,0.30405243615901206,0.18075157522719193
2018-11-01 22:00:00,2-39-78-361,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-83-387,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-125-559,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.5280280572836207,0.0,9.0,0.0,0,0.10112276468290221,0.0257277610207313,0.008883789934385978
2018-11-01 22:00:00,2-39-90-26,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0301193717277486,0.0,9.0,0.0,0,0.17415913242586875,0.03887111255262696,0.010790469410662478
2018-11-01 22:00:00,2-39-79-377,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-79-381,1,1.3974878597293692,0.8347222222222223,0.3397222222222222,22,3,0,11,1.0,0.3397222222222222,0.7037037037037037,4.113619210977702,4.113619210977702,0.0012128193665967,1.0,9.0,0.09495153624716769,0,3.3032449294448343,0.7741309063611049,0.6649361496565157
2018-11-01 22:00:00,2-39-95-444,1,0.1254716981132075,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.1254716981132075,0.1254716981132075,0.0,1.0,9.0,0.0250943396226415,1,0.16839739277069288,0.9288880510183676,0.8529577890051442
2018-11-01 22:00:00,2-39-78-363,1,0.2915633155692989,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.2915633155692989,0.2915633155692989,0.0,1.0,9.0,0.058312663113859776,1,0.2897598069489623,0.9527829184300435,0.8610658502633394
2018-11-01 22:00:00,2-39-95-27,1,0.0464284132527042,1.0,0.3177777777777777,22,3,0,11,1.0,0.3177777777777777,0.7037037037037037,0.1461033983476705,0.1461033983476705,0.0,1.0,9.0,0.0029507835978385332,0,0.17408466436465025,0.9288880510183676,0.8529577890051442
2018-11-01 22:00:00,2-39-82-384,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-129-17,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-89-439,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.862,0.0156684393795504,0.3782773963520641,0.5163888888888889,9.0,0.0,0,0.6872822499891195,0.3913444043367315,0.5023917166769581
2018-11-01 22:00:00,2-39-126-20,1,0.0,1.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-78-360,1,0.4788608004235381,0.7025,0.7188888888888889,22,3,0,11,1.0,0.7188888888888889,0.7037037037037037,0.6661123962614904,0.1167547005669445,1.3494956507404454,1.0,9.0,0.06884954174978426,0,0.649496611342624,0.9683773866996875,0.8897339227648514
2018-11-01 22:00:00,2-39-130-564,1,0.2773061789117736,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.2773061789117736,0.2773061789117736,0.000904832390074,1.0,9.0,0.05546123578235473,1,0.2718350067543396,0.9527829184300435,0.8525841313649539
2018-11-01 22:00:00,2-39-92-436,1,0.2893539581437671,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.2893539581437671,0.0830531918512117,0.0,1.0,9.0,0.057870791628753415,1,0.2832810338259587,0.9525407578237198,0.8610658502633394
2018-11-01 22:00:00,2-39-138-566,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
2018-11-01 22:00:00,2-39-123-557,1,4.676494438091278,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,4.676494438091278,4.676494438091278,0.0,1.0,9.0,0.9352988876182556,1,3.5641649541177034,0.7590615910797887,0.6459391976608067
2018-11-01 22:00:00,2-39-78-364,1,0.2900031589219649,1.0,1.0,22,3,0,11,1.0,1.0,0.7037037037037037,0.2900031589219649,0.2900031589219649,0.5936625095443349,1.0,9.0,0.05800063178439298,1,0.28437684847266703,0.9637437046691539,0.9127982693081692
2018-11-01 22:00:00,2-39-83-386,0,0.0,0.0,0.0,22,3,0,11,1.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0564609635596073,0.014881097747826528,0.005551078018961154
